age,experience_years,daily_work_hours,sleep_hours,caffeine_intake,bugs_per_day,commits_per_day,meetings_per_day,screen_time,exercise_hours,burnout_level
23.0,18.0,4.34,6.8,5.0,3.0,5.0,8.0,6.23,1.46,Medium
21.0,10.0,8.96,4.02,4.0,12.0,7.0,2.0,11.17,0.88,Medium
22.0,7.0,7.94,7.15,6.0,8.0,23.0,5.0,11.22,1.77,Medium
22.0,9.0,10.86,6.2,0.0,16.0,12.0,9.0,15.75,1.67,High
34.0,2.0,6.89,5.4,0.0,0.0,19.0,5.0,10.12,1.33,Medium
34.0,0.0,8.82,6.97,4.0,13.0,13.0,7.0,10.31,0.6,Medium
30.0,10.0,8.04,6.05,7.0,6.0,0.0,6.0,12.15,0.92,Medium
20.0,19.0,5.2,6.67,3.0,15.0,3.0,0.0,6.57,0.44,Low
25.0,14.0,8.99,5.65,1.0,5.0,4.0,2.0,11.74,1.06,Low
27.0,15.0,8.26,5.27,1.0,19.0,10.0,7.0,12.7,1.92,High
30.0,11.0,4.73,5.26,0.0,13.0,18.0,0.0,8.12,1.74,Low
25.0,1.0,6.09,6.485,6.0,8.0,25.0,9.0,10.59,0.18,High
26.0,10.0,6.54,7.58,4.0,7.0,4.0,2.0,8.21,0.19,Low
33.0,7.0,11.32,8.09,4.0,1.0,16.0,7.0,15.08,0.65,Medium
21.0,10.0,6.2,5.47,3.0,19.0,9.0,8.0,8.59,1.83,Medium
22.0,10.0,12.48,6.43,3.0,14.0,9.0,7.0,14.6,1.53,High
21.0,0.0,12.0,4.86,6.0,8.0,0.0,4.0,13.96,0.4,High
28.0,15.0,6.43,5.32,3.0,16.0,24.0,3.0,9.03,1.32,Medium
26.0,15.0,10.07,7.02,7.0,17.0,25.0,6.0,12.74,1.76,High
32.0,15.0,7.62,5.41,1.0,9.0,7.0,1.0,10.32,1.51,Low
33.0,11.0,9.96,4.63,0.0,5.0,17.0,0.0,12.63,0.73,Medium
24.0,13.0,9.45,5.67,5.0,9.0,13.0,5.0,14.23,1.23,Medium
31.0,8.0,5.56,5.75,0.0,15.0,18.0,6.0,8.14,1.04,Medium
30.0,3.0,4.35,8.03,0.0,9.0,7.0,4.0,7.01,1.46,Low
26.0,10.0,9.07,4.34,1.0,14.0,2.0,8.0,13.62,0.22,High
22.0,16.0,4.23,7.99,1.0,6.0,2.0,2.0,8.55,0.13,Low
35.0,7.0,12.57,8.89,5.0,1.0,15.0,0.0,16.02,0.75,Low
30.0,6.0,7.87,5.5,0.0,8.0,23.0,6.0,9.03,1.17,Medium
25.0,16.0,10.08,7.62,0.0,6.0,17.0,6.0,14.93,1.34,Medium
34.0,13.0,10.71,7.15,0.0,11.0,0.0,5.0,12.0,1.62,Medium
34.0,8.0,5.25,6.01,6.0,3.0,6.0,8.0,6.31,0.98,Low
30.0,8.0,8.96,4.57,6.0,15.0,6.0,1.0,8.48,1.26,Medium
31.0,10.0,7.28,8.81,3.0,15.0,26.0,5.0,11.29,1.04,Medium
27.0,18.0,6.28,5.56,3.0,15.0,5.0,8.0,10.38,0.96,Medium
31.0,6.0,7.29,5.74,0.0,11.0,17.0,5.0,8.92,0.37,Medium
26.0,11.0,12.9,7.82,3.0,12.0,25.0,0.0,17.4,1.29,Medium
33.0,17.0,12.65,8.76,4.0,6.0,25.0,0.0,16.06,0.45,Medium
31.0,10.0,6.22,8.38,4.0,6.0,19.0,8.0,11.17,0.38,Low
35.0,7.0,8.19,5.72,4.0,0.0,21.0,6.0,10.17,0.14,Low
35.0,10.0,8.5,4.24,4.0,3.0,21.0,1.0,10.09,1.4,Medium
24.0,8.0,12.16,6.22,6.0,14.0,20.0,4.0,14.59,0.04,High
30.0,3.0,10.05,8.35,2.0,3.0,27.0,2.0,13.75,0.57,Medium
21.0,10.0,13.11,5.11,1.0,7.0,0.0,3.0,16.9,0.67,Medium
30.0,17.0,9.75,8.86,7.0,0.0,14.0,4.0,14.51,1.28,Low
27.0,5.0,5.42,6.75,2.0,16.0,15.0,4.0,9.3,0.74,Medium
33.0,5.0,11.69,4.75,4.0,3.0,3.0,1.0,12.92,0.62,High
25.0,9.0,13.93,8.73,6.0,12.0,17.0,1.0,15.39,1.98,Medium
31.0,4.0,13.6,4.82,3.0,15.0,3.0,9.0,16.09,1.41,High
28.0,8.0,10.83,7.91,6.0,12.0,3.0,2.0,12.6,1.01,Medium
30.0,4.0,4.22,8.24,0.0,2.0,8.0,7.0,8.9,0.65,Low
21.0,19.0,7.47,7.37,4.0,0.0,4.0,4.0,11.06,0.66,Low
20.0,15.0,7.81,4.44,6.0,4.0,21.0,9.0,10.85,0.67,Medium
32.0,0.0,8.13,7.81,5.0,10.0,25.0,3.0,12.52,0.31,Medium
31.0,17.0,12.86,7.71,5.0,10.0,3.0,1.0,17.1,1.53,Medium
22.0,6.0,12.15,8.05,6.0,9.0,17.0,2.0,16.16,0.27,Medium
20.0,6.0,8.96,8.63,5.0,13.0,11.0,4.0,11.04,0.55,Medium
31.0,1.0,11.21,4.82,7.0,14.0,10.0,2.0,12.27,0.62,High
30.0,14.0,9.45,5.88,2.0,10.0,26.0,5.0,13.35,1.87,High
33.0,5.0,7.43,6.83,4.0,5.0,3.0,2.0,9.23,1.85,Low
27.0,13.0,11.27,6.91,4.0,19.0,26.0,3.0,15.39,1.26,Medium
30.0,6.0,10.87,8.76,1.0,6.0,3.0,4.0,13.22,0.45,Low
20.0,2.0,11.71,5.62,6.0,12.0,12.0,7.0,15.4,0.69,High
27.0,9.0,10.4,8.75,0.0,19.0,6.0,6.0,14.55,0.73,High
22.0,3.0,12.98,4.31,7.0,17.0,4.0,5.0,15.64,0.06,High
31.0,10.0,11.38,8.04,3.0,2.0,15.0,2.0,12.64,1.87,Low
34.0,16.0,10.93,4.67,3.0,9.0,26.0,0.0,15.33,1.81,Medium
35.0,10.0,10.9,7.98,0.0,4.0,21.0,0.0,13.05,1.1,Low
34.0,1.0,8.44,5.94,5.0,5.0,14.0,4.0,9.93,1.49,Medium
22.0,3.0,11.54,7.72,1.0,11.0,12.0,2.0,12.56,0.6,Medium
32.0,0.0,6.6,4.02,0.0,19.0,21.0,2.0,11.28,0.54,Medium
21.0,15.0,6.21,4.96,2.0,9.0,16.0,8.0,8.12,1.87,Medium
26.0,4.0,5.45,7.78,1.0,1.0,26.0,9.0,7.03,0.49,Low
23.0,8.0,7.79,6.19,3.0,3.0,17.0,9.0,11.24,1.42,Medium
24.0,13.0,11.92,8.41,3.0,19.0,6.0,1.0,14.98,0.08,High
28.0,3.0,5.93,4.55,3.0,18.0,11.0,9.0,8.39,1.46,High
22.0,12.0,11.97,6.78,5.0,15.0,21.0,8.0,12.0,1.82,High
29.0,11.0,5.97,6.39,6.0,9.0,15.0,7.0,9.2,0.38,Medium
35.0,9.0,12.77,4.43,5.0,5.0,16.0,8.0,17.73,1.51,High
24.0,17.0,4.78,5.62,5.0,12.0,13.0,1.0,9.15,0.65,Medium
35.0,0.0,12.53,8.56,6.0,13.0,1.0,6.0,16.23,0.23,High
33.0,13.0,6.96,6.67,1.0,2.0,12.0,6.0,11.71,1.3,Low
30.0,19.0,5.35,8.49,1.0,15.0,24.0,4.0,8.48,1.04,Low
35.0,10.0,11.83,7.15,7.0,2.0,25.0,2.0,16.19,0.87,Medium
27.0,17.0,12.25,8.77,4.0,5.0,19.0,8.0,15.53,0.76,Medium
21.0,0.0,12.25,5.09,1.0,5.0,4.0,8.0,15.6,1.13,Medium
35.0,17.0,13.84,4.89,5.0,17.0,4.0,3.0,16.22,1.49,High
30.0,12.0,6.66,6.18,5.0,6.0,16.0,3.0,10.17,0.42,Low
23.0,4.0,8.14,6.98,2.0,17.0,2.0,9.0,11.09,1.14,High
31.0,7.0,10.17,6.2,1.0,14.0,24.0,2.0,12.62,1.05,Medium
22.0,1.0,13.65,7.21,7.0,9.0,2.0,1.0,15.62,0.86,High
22.0,3.0,12.6,4.62,7.0,12.0,20.0,7.0,17.28,0.39,High
26.0,13.0,4.29,6.16,0.0,10.0,18.0,3.0,6.16,1.09,Low
30.0,1.0,13.18,4.76,2.0,9.0,15.0,9.0,16.6,0.42,High
30.0,8.0,11.91,6.93,1.0,2.0,16.0,3.0,12.0,1.8,Medium
32.0,18.0,7.62,5.96,5.0,14.0,28.0,6.0,8.87,0.01,High
22.0,4.0,6.34,7.88,6.0,17.0,24.0,9.0,11.18,1.18,High
27.0,16.0,9.89,5.03,0.0,1.0,16.0,9.0,12.85,1.11,Low
30.0,6.0,13.37,4.2,3.0,14.0,18.0,1.0,14.75,1.86,Medium
25.0,16.0,4.48,8.4,2.0,15.0,22.0,8.0,8.69,1.9,Medium
20.0,15.0,8.61,7.71,1.0,7.0,25.0,8.0,12.23,1.97,Low
35.0,7.0,8.62,5.51,4.0,12.0,11.0,7.0,10.98,0.95,Medium
25.0,3.0,5.7,4.05,0.0,8.0,28.0,9.0,6.83,0.32,Medium
28.0,11.0,6.27,7.52,1.0,18.0,27.0,9.0,7.3,0.31,Medium
29.0,5.0,7.3,7.97,4.0,14.0,9.0,2.0,10.82,0.75,Medium
31.0,6.0,9.78,5.21,4.0,0.0,17.0,0.0,11.46,1.99,Medium
30.0,19.0,11.27,8.46,7.0,0.0,0.0,9.0,12.8,1.92,Medium
24.0,11.0,9.67,5.07,4.0,1.0,8.0,6.0,11.28,1.34,Medium
35.0,11.0,13.36,4.03,2.0,1.0,0.0,1.0,17.54,1.3,Medium
27.0,4.0,11.75,4.78,0.0,19.0,23.0,1.0,16.05,1.04,High
31.0,9.0,9.43,5.44,2.0,8.0,6.0,2.0,13.01,0.43,Medium
23.0,0.0,9.21,8.34,6.0,12.0,13.0,0.0,10.89,0.21,Medium
34.0,10.0,8.51,8.2,7.0,13.0,6.0,0.0,9.85,0.99,Medium
32.0,8.0,11.35,5.14,3.0,17.0,26.0,4.0,13.02,1.1,High
20.0,5.0,8.96,4.71,1.0,10.0,24.0,4.0,10.52,1.72,Low
20.0,6.0,9.43,6.66,1.0,14.0,14.0,1.0,12.98,1.73,Low
31.0,18.0,12.02,4.46,4.0,7.0,12.0,3.0,14.95,1.28,High
23.0,14.0,7.22,4.48,7.0,0.0,11.0,3.0,12.17,1.27,Low
22.0,10.0,9.25,7.78,1.0,10.0,3.0,5.0,11.77,1.09,Medium
25.0,13.0,11.36,4.6,1.0,5.0,23.0,7.0,13.91,0.58,High
34.0,13.0,10.01,7.98,3.0,13.0,12.0,0.0,13.21,1.34,Medium
24.0,3.0,12.58,6.28,6.0,0.0,7.0,4.0,15.27,0.76,Medium
23.0,7.0,12.24,5.52,6.0,3.0,14.0,2.0,16.48,0.26,Medium
31.0,4.0,9.42,7.95,1.0,13.0,1.0,0.0,10.85,1.26,Medium
26.0,11.0,4.94,7.57,3.0,16.0,21.0,5.0,9.52,1.67,Medium
28.0,8.0,10.41,6.92,7.0,14.0,11.0,8.0,14.15,0.11,High
22.0,16.0,9.76,8.7,2.0,9.0,1.0,2.0,14.59,1.27,Medium
26.0,19.0,11.25,6.52,7.0,17.0,21.0,9.0,14.02,0.09,High
21.0,18.0,13.54,8.42,3.0,17.0,19.0,5.0,15.09,1.54,High
27.0,5.0,11.69,5.95,7.0,12.0,1.0,0.0,14.92,1.26,High
28.0,12.0,9.37,8.92,4.0,5.0,2.0,8.0,12.95,0.82,Medium
26.0,0.0,7.21,4.82,7.0,1.0,25.0,6.0,11.33,0.64,Medium
34.0,7.0,9.11,7.17,7.0,3.0,16.0,1.0,13.62,1.88,Low
27.0,6.0,7.3,8.0,1.0,12.0,5.0,9.0,11.52,0.56,Medium
34.0,10.0,5.07,8.57,2.0,6.0,15.0,1.0,7.25,0.02,Low
21.0,10.0,11.0,7.61,1.0,15.0,5.0,2.0,15.24,1.14,Medium
35.0,2.0,4.48,6.485,2.0,15.0,7.0,3.0,6.05,0.66,Low
34.0,18.0,13.96,7.38,5.0,1.0,3.0,7.0,17.25,1.09,Medium
31.0,18.0,6.85,7.48,0.0,9.0,23.0,5.0,9.12,1.6,Low
30.0,11.0,13.62,4.78,7.0,14.0,21.0,4.0,15.0,1.69,High
24.0,0.0,8.95,5.32,3.0,14.0,17.0,7.0,13.03,1.01,High
29.0,3.0,5.35,4.93,5.0,15.0,20.0,0.0,6.89,0.93,Low
35.0,15.0,8.96,5.32,3.0,13.0,7.0,6.0,10.77,0.55,Medium
31.0,7.0,6.93,4.27,3.0,4.0,1.0,8.0,8.8,1.42,Medium
35.0,16.0,7.82,5.2,4.0,8.0,29.0,0.0,11.83,1.03,Medium
22.0,8.0,4.67,4.45,4.0,10.0,19.0,1.0,6.83,1.42,Low
26.0,2.0,5.56,6.29,6.0,15.0,13.0,7.0,9.8,0.76,Medium
31.0,7.0,11.89,4.67,2.0,1.0,26.0,9.0,14.87,0.57,Medium
35.0,15.0,6.88,8.53,7.0,14.0,14.0,2.0,11.19,1.53,Low
20.0,15.0,5.91,7.33,7.0,15.0,3.0,1.0,9.1,1.17,Medium
30.0,19.0,9.43,5.01,0.0,3.0,18.0,9.0,13.01,0.46,Low
20.0,15.0,6.07,5.86,2.0,17.0,2.0,4.0,9.41,1.01,Medium
25.0,1.0,10.68,8.04,3.0,11.0,18.0,9.0,14.48,0.36,Medium
24.0,1.0,7.39,7.03,0.0,1.0,9.0,0.0,10.75,1.13,Low
32.0,18.0,7.53,8.2,0.0,15.0,9.0,9.0,9.88,1.36,Medium
23.0,10.0,10.73,8.99,1.0,11.0,26.0,5.0,12.78,1.27,Medium
26.0,11.0,4.2,6.15,7.0,7.0,17.0,1.0,9.17,1.25,Low
30.0,17.0,6.39,8.77,7.0,11.0,29.0,9.0,8.66,1.74,Medium
24.0,14.0,13.73,7.85,4.0,0.0,5.0,6.0,18.59,0.46,Medium
32.0,9.0,5.48,8.81,6.0,8.0,0.0,6.0,9.01,0.07,Medium
24.0,5.0,9.74,4.63,4.0,13.0,20.0,0.0,12.71,0.35,Medium
21.0,14.0,7.74,5.68,6.0,7.0,12.0,5.0,10.1,0.7,Medium
35.0,13.0,4.65,7.51,0.0,11.0,17.0,3.0,8.96,0.69,Low
20.0,18.0,12.23,6.43,2.0,6.0,27.0,9.0,14.99,0.05,High
35.0,1.0,8.71,5.61,4.0,4.0,15.0,6.0,11.35,0.79,Medium
28.0,14.0,10.72,8.75,3.0,9.0,8.0,5.0,14.68,0.92,Medium
20.0,15.0,13.9,4.51,6.0,3.0,14.0,1.0,18.22,1.92,Medium
29.0,6.0,4.49,7.2,0.0,1.0,14.0,4.0,9.05,0.12,Low
34.0,14.0,12.33,5.03,1.0,3.0,13.0,6.0,13.61,1.02,High
32.0,17.0,6.89,8.96,2.0,2.0,25.0,0.0,8.68,1.09,Low
23.0,10.0,13.01,6.44,0.0,7.0,1.0,1.0,12.0,0.16,Medium
31.0,19.0,13.48,6.485,5.0,1.0,19.0,5.0,15.49,0.23,Medium
30.0,4.0,8.61,5.78,5.0,10.0,14.0,2.0,12.67,0.68,Medium
22.0,7.0,6.74,7.81,5.0,18.0,7.0,1.0,11.45,1.61,Low
23.0,8.0,10.83,7.08,3.0,10.0,24.0,3.0,13.77,0.57,Medium
23.0,5.0,11.91,8.46,3.0,2.0,3.0,5.0,14.68,1.87,Low
27.0,7.0,4.26,8.0,3.0,14.0,8.0,3.0,5.8,1.45,Medium
32.0,7.0,11.13,8.8,4.0,15.0,1.0,4.0,15.59,0.01,Medium
33.0,9.0,13.91,4.64,2.0,17.0,15.0,0.0,15.1,1.15,High
34.0,17.0,4.28,7.27,6.0,11.0,28.0,8.0,8.28,1.44,Medium
22.0,14.0,9.88,5.78,4.0,15.0,27.0,8.0,12.9,1.76,High
31.0,9.0,4.47,6.89,4.0,7.0,20.0,3.0,8.47,0.08,Low
20.0,0.0,12.89,7.82,1.0,5.0,17.0,9.0,16.29,0.32,Medium
23.0,7.0,11.53,6.28,5.0,10.0,20.0,3.0,16.47,0.01,High
21.0,9.0,9.44,8.91,0.0,5.0,17.0,8.0,13.71,0.84,Medium
34.0,0.0,10.81,4.87,6.0,13.0,18.0,6.0,14.25,1.59,High
20.0,7.0,7.74,7.71,4.0,7.0,19.0,3.0,10.78,0.36,Medium
27.0,17.0,5.47,7.7,5.0,2.0,29.0,2.0,6.83,1.65,Low
33.0,7.0,8.35,7.69,2.0,2.0,23.0,1.0,9.48,1.43,Low
29.0,1.0,5.61,4.35,5.0,18.0,0.0,3.0,9.28,1.57,Medium
31.0,19.0,4.71,8.24,3.0,8.0,2.0,0.0,6.4,0.21,Low
33.0,12.0,7.51,8.35,3.0,7.0,19.0,9.0,10.85,0.6,Medium
32.0,5.0,8.15,7.82,4.0,7.0,22.0,7.0,11.38,1.01,Medium
27.0,11.0,10.97,6.0,3.0,2.0,7.0,1.0,12.46,1.51,Low
32.0,17.0,8.7,7.41,7.0,4.0,19.0,9.0,11.08,1.89,Medium
29.0,14.0,4.32,6.29,3.0,4.0,29.0,1.0,5.72,1.25,Low
20.0,8.0,12.92,5.08,1.0,16.0,5.0,3.0,16.46,1.64,High
24.0,15.0,4.25,7.55,1.0,14.0,15.0,8.0,6.96,0.2,Medium
34.0,14.0,6.71,6.73,4.0,9.0,13.0,6.0,8.97,1.53,Medium
24.0,8.0,5.27,5.86,1.0,15.0,12.0,9.0,9.18,0.59,Medium
33.0,12.0,12.01,8.86,7.0,13.0,15.0,5.0,15.39,0.99,High
32.0,17.0,7.49,8.99,3.0,1.0,3.0,9.0,12.08,1.1,Medium
25.0,12.0,5.94,6.36,6.0,19.0,24.0,9.0,7.3,0.04,High
25.0,3.0,6.57,8.91,0.0,6.0,1.0,9.0,9.14,0.61,Medium
27.0,16.0,11.02,7.02,7.0,8.0,14.0,9.0,13.33,0.36,High
