age,experience_years,daily_work_hours,sleep_hours,caffeine_intake,bugs_per_day,commits_per_day,meetings_per_day,screen_time,exercise_hours,burnout_level
0.6666666666666667,0.21052631578947367,0.68,0.6340000000000001,0.0,0.7368421052631579,0.7931034482758621,1.0,0.518107908351811,0.655,High
0.9333333333333333,0.631578947368421,0.364,0.3660000000000001,0.7142857142857142,0.47368421052631576,0.7241379310344828,0.3333333333333333,0.4138950480413896,0.585,Medium
0.40000000000000013,0.15789473684210525,0.55,0.54,1.0,0.3684210526315789,0.27586206896551724,0.0,0.6489283074648928,0.505,Medium
0.7333333333333332,0.7894736842105263,0.359,0.762,1.0,0.0,0.48275862068965514,0.6666666666666666,0.43680709534368073,0.71,Low
0.4666666666666668,0.3157894736842105,0.65,0.46799999999999997,0.8571428571428571,0.3684210526315789,0.3448275862068966,0.5555555555555556,0.5447154471544717,0.61,Medium
0.0,0.8421052631578947,0.987,0.29600000000000004,0.14285714285714285,0.5789473684210527,0.7931034482758621,0.3333333333333333,0.7354028085735405,0.405,Medium
0.8666666666666669,0.7894736842105263,0.30199999999999994,0.704,0.5714285714285714,0.631578947368421,0.6206896551724138,0.6666666666666666,0.4316334072431635,0.235,Medium
0.5333333333333334,0.7894736842105263,0.6189999999999999,0.8780000000000001,0.8571428571428571,0.6842105263157894,0.20689655172413793,0.5555555555555556,0.6496674057649667,0.585,Medium
0.8,0.47368421052631576,0.08700000000000002,0.5680000000000001,0.8571428571428571,1.0,0.3103448275862069,0.1111111111111111,0.2475979305247598,0.15,Medium
0.8,1.0,0.3480000000000001,0.3420000000000001,0.8571428571428571,0.10526315789473684,0.10344827586206896,0.3333333333333333,0.5144124168514412,0.23,Medium
0.4666666666666668,0.5263157894736842,0.6890000000000002,0.804,0.5714285714285714,0.894736842105263,0.7586206896551724,0.7777777777777777,0.5617147080561715,0.42,High
1.0000000000000002,0.5789473684210527,0.10999999999999999,0.132,0.42857142857142855,0.894736842105263,0.24137931034482757,0.3333333333333333,0.24094604582409468,0.09,Medium
0.1333333333333333,0.631578947368421,0.4960000000000001,0.6539999999999999,0.8571428571428571,0.6842105263157894,0.8620689655172413,0.3333333333333333,0.7671840354767185,0.805,High
0.6000000000000001,0.5789473684210527,0.121,0.8480000000000001,0.0,0.631578947368421,0.27586206896551724,1.0,0.3592017738359203,0.74,Low
0.06666666666666665,0.15789473684210525,0.129,0.39600000000000013,0.8571428571428571,0.3157894736842105,0.034482758620689655,0.1111111111111111,0.1433850702143385,0.35,Low
1.0000000000000002,0.10526315789473684,0.367,0.05399999999999994,0.42857142857142855,0.15789473684210525,1.0,0.5555555555555556,0.2919438285291945,0.97,Medium
0.5333333333333334,0.15789473684210525,0.898,0.47,0.7142857142857142,0.894736842105263,0.5172413793103449,0.2222222222222222,0.7472283813747229,0.095,High
0.8,0.7894736842105263,0.278,0.6679999999999999,1.0,0.21052631578947367,0.13793103448275862,0.2222222222222222,0.4693274205469328,0.2,Low
0.6000000000000001,0.7894736842105263,0.14800000000000002,0.30600000000000005,0.14285714285714285,0.7368421052631579,0.9310344827586207,0.5555555555555556,0.3858093126385809,0.615,Low
0.8666666666666669,0.7368421052631579,0.5990000000000001,0.7,0.5714285714285714,0.21052631578947367,0.27586206896551724,0.6666666666666666,0.451589061345159,0.84,Medium
0.7333333333333332,0.10526315789473684,0.9660000000000001,0.18000000000000005,0.42857142857142855,0.47368421052631576,0.20689655172413793,0.4444444444444444,0.7531411677753141,0.115,High
0.1333333333333333,0.7894736842105263,0.401,0.14800000000000002,0.42857142857142855,0.21052631578947367,0.9310344827586207,0.4444444444444444,0.35254988913525503,0.13,Medium
0.9333333333333333,0.05263157894736842,0.916,0.9120000000000001,0.14285714285714285,0.894736842105263,0.9310344827586207,0.5555555555555556,0.8662232076866225,0.105,Medium
0.4666666666666668,0.42105263157894735,0.02400000000000002,0.9140000000000001,0.7142857142857142,0.47368421052631576,0.8275862068965517,0.0,0.2941611234294161,0.22,Low
0.4666666666666668,0.0,0.30599999999999994,0.716,0.0,0.10526315789473684,0.41379310344827586,0.7777777777777777,0.4781966001478198,0.44,Low
0.6666666666666667,0.631578947368421,0.801,0.3939999999999999,0.42857142857142855,0.47368421052631576,0.24137931034482757,0.7777777777777777,0.7612712490761273,0.965,High
0.8,0.3157894736842105,0.568,0.31600000000000006,1.0,0.21052631578947367,0.6551724137931034,0.0,0.40650406504065056,0.23,Medium
0.1333333333333333,0.5789473684210527,0.7660000000000001,0.3900000000000001,0.5714285714285714,0.05263157894736842,0.13793103448275862,0.2222222222222222,0.5018477457501849,0.76,Medium
1.0000000000000002,0.15789473684210525,0.43800000000000006,0.9160000000000001,0.7142857142857142,1.0,0.3448275862068966,0.5555555555555556,0.393939393939394,0.6,Medium
0.7333333333333332,0.10526315789473684,0.6769999999999999,0.21799999999999997,1.0,0.631578947368421,0.24137931034482757,0.1111111111111111,0.7472283813747229,0.305,High
0.8666666666666669,0.0,0.4960000000000001,0.508,0.14285714285714285,0.6842105263157894,0.6551724137931034,0.8888888888888888,0.37324464153732456,0.27,Medium
0.7333333333333332,0.894736842105263,0.5609999999999999,0.040000000000000036,0.5714285714285714,0.9473684210526315,0.5172413793103449,0.2222222222222222,0.5144124168514412,0.015,High
0.4666666666666668,1.0,0.8810000000000001,0.4179999999999999,1.0,0.05263157894736842,0.24137931034482757,0.6666666666666666,0.6888396156688841,0.625,Medium
0.06666666666666665,0.10526315789473684,0.3330000000000001,0.9339999999999999,0.0,0.9473684210526315,0.10344827586206896,0.6666666666666666,0.3680709534368071,0.07,Medium
0.8,0.10526315789473684,0.494,0.03400000000000003,0.7142857142857142,0.631578947368421,0.8275862068965517,0.1111111111111111,0.6112342941611235,0.815,Medium
1.0000000000000002,0.631578947368421,0.5210000000000001,0.34399999999999986,0.42857142857142855,0.2631578947368421,0.7931034482758621,0.4444444444444444,0.6371027346637104,0.77,Low
0.9333333333333333,0.5263157894736842,0.9440000000000001,0.9059999999999999,0.8571428571428571,0.7368421052631579,1.0,0.0,0.9342202512934223,0.245,High
0.6666666666666667,0.42105263157894735,0.44499999999999995,0.4970000000000001,0.5714285714285714,0.47368421052631576,0.0,0.4444444444444444,0.5801921655580193,0.86,Low
0.6000000000000001,0.7894736842105263,0.121,0.10399999999999987,0.5714285714285714,0.42105263157894735,0.896551724137931,0.5555555555555556,0.18181818181818182,0.865,Low
0.5333333333333334,0.10526315789473684,0.22599999999999998,0.41999999999999993,0.5714285714285714,0.894736842105263,0.8275862068965517,0.5555555555555556,0.2609016999260902,0.62,Medium
0.06666666666666665,0.5789473684210527,0.701,0.3580000000000001,0.8571428571428571,0.15789473684210525,0.48275862068965514,0.2222222222222222,0.541019955654102,0.715,Medium
0.4666666666666668,0.5789473684210527,0.4630000000000001,0.238,0.14285714285714285,0.3157894736842105,0.3103448275862069,0.5555555555555556,0.5018477457501849,0.285,Medium
0.19999999999999996,0.0,0.066,0.716,0.5714285714285714,0.631578947368421,0.7241379310344828,0.1111111111111111,0.06282335550628232,0.35,Low
0.3333333333333335,0.42105263157894735,0.43100000000000005,0.752,0.8571428571428571,0.7894736842105263,0.8275862068965517,0.5555555555555556,0.3281596452328161,0.085,High
0.6000000000000001,0.631578947368421,0.785,0.3560000000000001,0.5714285714285714,0.631578947368421,0.27586206896551724,0.7777777777777777,0.7058388765705839,0.81,High
0.6000000000000001,0.9473684210526315,0.9029999999999999,0.77,0.8571428571428571,0.9473684210526315,0.034482758620689655,0.4444444444444444,0.7982261640798229,0.21,High
0.40000000000000013,0.894736842105263,0.30599999999999994,0.5800000000000001,1.0,0.0,0.034482758620689655,0.4444444444444444,0.377679231337768,0.69,Low
0.6666666666666667,0.47368421052631576,0.253,0.04399999999999993,0.7142857142857142,0.5263157894736842,0.9310344827586207,0.3333333333333333,0.23872875092387286,0.565,Medium
0.3333333333333335,0.3157894736842105,0.07100000000000001,0.79,0.2857142857142857,0.7894736842105263,0.27586206896551724,0.0,0.17368810051736877,0.025,Low
0.40000000000000013,0.8421052631578947,0.3360000000000001,0.8600000000000001,0.5714285714285714,0.21052631578947367,0.41379310344827586,0.3333333333333333,0.4634146341463416,0.42,Low
0.8,0.05263157894736842,0.65,0.3939999999999999,0.8571428571428571,0.47368421052631576,0.7931034482758621,0.5555555555555556,0.7560975609756098,0.235,High
0.9333333333333333,0.2631578947368421,0.5890000000000001,0.782,1.0,0.3684210526315789,1.0,0.2222222222222222,0.6016260162601628,0.075,Medium
0.06666666666666665,0.894736842105263,0.6189999999999999,0.9179999999999999,0.8571428571428571,0.05263157894736842,0.3103448275862069,0.4444444444444444,0.5077605321507761,0.92,Low
0.8666666666666669,0.10526315789473684,0.15400000000000003,0.11999999999999988,0.8571428571428571,0.631578947368421,0.10344827586206896,0.0,0.18994826311899488,0.17,Medium
0.6000000000000001,0.894736842105263,0.12,0.21999999999999997,1.0,0.05263157894736842,0.034482758620689655,0.5555555555555556,0.28603104212860314,0.98,Low
0.26666666666666683,0.5263157894736842,0.6349999999999999,0.8699999999999999,0.2857142857142857,0.21052631578947367,0.9655172413793103,1.0,0.6186252771618626,0.985,Medium
0.8,0.47368421052631576,0.391,0.8960000000000001,0.7142857142857142,0.7894736842105263,0.20689655172413793,0.5555555555555556,0.32224685883222476,0.08,High
0.0,0.7894736842105263,0.19000000000000006,0.238,0.7142857142857142,0.631578947368421,0.27586206896551724,1.0,0.3281596452328161,0.57,Medium
0.19999999999999996,0.10526315789473684,0.928,0.3500000000000001,1.0,0.9473684210526315,0.06896551724137931,0.1111111111111111,0.7767923133776793,0.1,High
0.06666666666666665,0.631578947368421,0.793,0.4970000000000001,1.0,0.631578947368421,0.6896551724137931,0.7777777777777777,0.5018477457501849,0.085,High
0.6000000000000001,0.3157894736842105,0.632,0.42599999999999993,0.7142857142857142,0.894736842105263,0.27586206896551724,0.5555555555555556,0.6555801921655582,0.85,High
0.9333333333333333,0.894736842105263,0.33799999999999997,0.6699999999999999,0.42857142857142855,0.9473684210526315,0.6551724137931034,0.2222222222222222,0.4974131559497414,0.335,Medium
0.6000000000000001,0.2631578947368421,0.7820000000000001,0.9480000000000002,0.7142857142857142,0.5263157894736842,0.6206896551724138,0.7777777777777777,0.6977087952697709,0.985,Medium
0.8,0.47368421052631576,0.9560000000000001,0.786,1.0,0.10526315789473684,0.5517241379310345,0.5555555555555556,0.8470066518847008,0.0,Medium
0.8,1.0,0.22000000000000008,0.19000000000000006,0.5714285714285714,0.3684210526315789,0.3448275862068966,0.7777777777777777,0.26977087952697704,0.76,Low
1.0000000000000002,0.3684210526315789,0.719,0.18399999999999994,0.14285714285714285,0.47368421052631576,0.06896551724137931,0.8888888888888888,0.558019216555802,0.545,High
0.5333333333333334,0.3157894736842105,0.8250000000000001,0.6619999999999999,0.0,0.10526315789473684,0.24137931034482757,0.2222222222222222,0.8248337028824835,0.065,Medium
0.8,0.15789473684210525,0.578,0.32200000000000006,0.42857142857142855,0.2631578947368421,0.3448275862068966,0.7777777777777777,0.5365853658536588,0.435,Medium
0.0,0.3157894736842105,0.7400000000000001,0.18800000000000006,0.42857142857142855,0.21052631578947367,0.7586206896551724,0.8888888888888888,0.7472283813747229,0.17,Medium
0.3333333333333335,0.8421052631578947,0.08700000000000002,0.1140000000000001,0.8571428571428571,0.2631578947368421,0.10344827586206896,0.8888888888888888,0.12490761271249079,0.185,Medium
0.8666666666666669,0.7368421052631579,0.131,0.18000000000000005,0.2857142857142857,0.15789473684210525,0.24137931034482757,0.3333333333333333,0.18551367331855134,0.41,Low
0.8,0.2631578947368421,0.32400000000000007,0.8420000000000003,0.14285714285714285,0.6842105263157894,1.0,0.4444444444444444,0.43680709534368073,0.63,Medium
0.3333333333333335,0.9473684210526315,0.6749999999999999,0.7300000000000002,0.5714285714285714,0.42105263157894735,0.896551724137931,0.1111111111111111,0.6208425720620843,0.175,Medium
0.26666666666666683,0.7368421052631579,0.892,0.514,0.2857142857142857,0.47368421052631576,0.5517241379310345,0.2222222222222222,0.9268292682926831,0.67,Medium
0.1333333333333333,1.0,0.745,0.6560000000000001,0.8571428571428571,0.9473684210526315,0.034482758620689655,0.3333333333333333,0.6334072431633408,0.765,High
0.0,1.0,0.09999999999999998,0.3400000000000001,0.0,0.47368421052631576,0.9655172413793103,0.1111111111111111,0.2786400591278641,0.885,Low
0.3333333333333335,0.0,0.9970000000000002,0.43599999999999994,0.5714285714285714,0.3157894736842105,0.8620689655172413,1.0,0.9068736141906875,0.68,High
0.8666666666666669,0.21052631578947367,0.6050000000000001,0.712,0.7142857142857142,0.631578947368421,0.034482758620689655,0.7777777777777777,0.5705838876570586,0.365,High
0.26666666666666683,0.894736842105263,0.17100000000000004,0.5820000000000001,0.8571428571428571,0.47368421052631576,0.27586206896551724,0.4444444444444444,0.5018477457501849,0.445,Medium
0.8666666666666669,0.15789473684210525,0.4960000000000001,0.694,0.5714285714285714,0.05263157894736842,0.3448275862068966,0.3333333333333333,0.1766444937176645,0.505,Low
0.06666666666666665,0.6842105263157894,0.20700000000000007,0.43599999999999994,0.5714285714285714,0.05263157894736842,0.13793103448275862,0.3333333333333333,0.41980783444198094,0.33,Low
0.40000000000000013,0.3684210526315789,0.4960000000000001,0.974,0.0,0.0,0.034482758620689655,0.6666666666666666,0.7302291204730229,0.415,Medium
0.0,0.8421052631578947,0.477,0.16799999999999993,0.2857142857142857,0.3157894736842105,0.5862068965517241,0.3333333333333333,0.614929785661493,0.13,Medium
0.0,0.894736842105263,0.8650000000000001,0.11599999999999999,0.7142857142857142,0.0,0.7241379310344828,0.4444444444444444,0.7871396895787139,0.585,Medium
0.9333333333333333,0.7368421052631579,0.6829999999999999,0.0119999999999999,0.8571428571428571,0.7368421052631579,0.27586206896551724,0.5555555555555556,0.6260162601626016,0.84,Medium
0.9333333333333333,0.10526315789473684,0.5630000000000001,0.32799999999999985,0.14285714285714285,0.6842105263157894,0.9655172413793103,0.5555555555555556,0.5484109386548413,0.125,Medium
0.40000000000000013,0.5789473684210527,0.277,0.71,0.42857142857142855,0.9473684210526315,0.7586206896551724,0.7777777777777777,0.23872875092387286,0.315,High
0.26666666666666683,0.0,0.265,0.9179999999999999,0.14285714285714285,0.47368421052631576,0.7586206896551724,0.6666666666666666,0.24981522542498152,0.15,Medium
0.6666666666666667,0.5789473684210527,0.8610000000000001,0.6400000000000001,0.0,0.5263157894736842,0.3793103448275862,0.1111111111111111,0.8337028824833703,0.71,Medium
0.6666666666666667,0.15789473684210525,0.6920000000000001,0.050000000000000044,0.14285714285714285,0.47368421052631576,0.10344827586206896,0.8888888888888888,0.7893569844789359,0.175,High
0.6000000000000001,0.631578947368421,0.28500000000000003,0.6599999999999999,0.7142857142857142,0.5263157894736842,0.24137931034482757,0.5555555555555556,0.49076127124907615,0.325,Medium
0.6666666666666667,0.631578947368421,0.503,1.0,0.5714285714285714,0.21052631578947367,0.24137931034482757,0.7777777777777777,0.45528455284552843,0.535,Medium
0.1333333333333333,0.8421052631578947,0.7220000000000001,0.15800000000000003,0.0,0.2631578947368421,0.10344827586206896,0.7777777777777777,0.6836659275683667,0.56,Medium
0.1333333333333333,0.42105263157894735,0.8450000000000001,0.03599999999999992,0.5714285714285714,0.7894736842105263,1.0,0.6666666666666666,0.7006651884700665,0.08,High
0.8,0.21052631578947367,0.799,0.4019999999999999,1.0,0.9473684210526315,0.7931034482758621,0.2222222222222222,0.6932742054693275,0.655,High
1.0000000000000002,0.5789473684210527,0.6150000000000001,0.6699999999999999,0.42857142857142855,0.15789473684210525,0.0,0.2222222222222222,0.4959349593495936,0.72,Medium
0.0,0.631578947368421,0.063,0.8100000000000003,0.8571428571428571,0.47368421052631576,1.0,0.3333333333333333,0.23503325942350345,0.82,Low
0.19999999999999996,0.2631578947368421,0.28800000000000003,0.28,0.42857142857142855,0.47368421052631576,0.034482758620689655,0.4444444444444444,0.32224685883222476,0.12,Medium
0.6666666666666667,0.21052631578947367,0.8850000000000001,0.6640000000000001,0.8571428571428571,1.0,0.3448275862068966,0.0,0.8144863266814488,0.355,High
0.7333333333333332,0.05263157894736842,0.32500000000000007,0.19999999999999996,0.8571428571428571,0.2631578947368421,0.20689655172413793,0.0,0.38876570583887665,0.945,Low
0.4666666666666668,0.3157894736842105,0.378,0.46799999999999997,0.8571428571428571,0.5789473684210527,0.3103448275862069,0.6666666666666666,0.42276422764227645,0.4,Medium
0.4666666666666668,0.7894736842105263,0.8330000000000001,0.19999999999999996,0.0,0.05263157894736842,0.7931034482758621,0.6666666666666666,0.7073170731707317,0.935,Medium
0.1333333333333333,0.0,0.818,0.6420000000000001,0.0,0.9473684210526315,0.3448275862068966,0.7777777777777777,0.6688839615668885,0.445,Medium
0.8,0.21052631578947367,0.30300000000000005,0.32200000000000006,1.0,0.5263157894736842,0.3448275862068966,0.2222222222222222,0.262379896526238,0.855,Medium
0.1333333333333333,0.9473684210526315,0.32699999999999996,0.31199999999999983,0.7142857142857142,0.894736842105263,0.7241379310344828,0.4444444444444444,0.2276422764227642,0.755,Medium
0.0,0.3157894736842105,0.7320000000000001,0.32400000000000007,0.7142857142857142,0.3684210526315789,0.13793103448275862,1.0,0.7501847745750185,0.955,High
0.8,0.5789473684210527,0.07199999999999995,0.19999999999999996,0.8571428571428571,0.9473684210526315,0.3103448275862069,0.1111111111111111,0.0768662232076866,0.94,Medium
0.3333333333333335,0.5789473684210527,0.894,0.15600000000000003,0.42857142857142855,0.21052631578947367,0.41379310344827586,0.1111111111111111,0.9216555801921658,0.3,Medium
0.40000000000000013,1.0,0.5050000000000001,0.12200000000000011,0.14285714285714285,0.15789473684210525,0.06896551724137931,0.3333333333333333,0.3976348854397635,0.75,Low
0.9333333333333333,0.10526315789473684,0.5130000000000001,0.44399999999999995,0.7142857142857142,0.47368421052631576,0.4482758620689655,0.4444444444444444,0.5543237250554325,0.065,High
0.8,1.0,0.5980000000000001,0.4970000000000001,0.5714285714285714,0.15789473684210525,0.4482758620689655,0.0,0.5927568366592759,0.56,Low
0.6666666666666667,0.5263157894736842,0.30000000000000004,0.1359999999999999,0.7142857142857142,0.7368421052631579,0.6896551724137931,0.7777777777777777,0.4131559497413157,0.05,High
0.5333333333333334,0.42105263157894735,0.559,0.28800000000000003,1.0,0.42105263157894735,0.24137931034482757,1.0,0.42719881744272,0.645,High
0.1333333333333333,0.631578947368421,0.7539999999999999,0.32600000000000007,1.0,0.894736842105263,0.3793103448275862,0.1111111111111111,0.7280118255728014,0.7,High
0.19999999999999996,0.631578947368421,0.245,0.244,1.0,0.15789473684210525,0.5172413793103449,0.0,0.30672579453067256,0.71,Low
0.8666666666666669,0.2631578947368421,0.4900000000000001,0.28,0.8571428571428571,0.05263157894736842,0.6896551724137931,0.5555555555555556,0.3495934959349594,0.025,Medium
1.0000000000000002,0.5263157894736842,0.6970000000000002,0.8460000000000001,0.8571428571428571,0.894736842105263,0.41379310344827586,0.2222222222222222,0.7634885439763488,0.775,Medium
0.9333333333333333,0.3157894736842105,0.6210000000000001,0.9260000000000002,0.5714285714285714,0.15789473684210525,0.5862068965517241,1.0,0.7080561714708056,0.67,Low
0.9333333333333333,0.5789473684210527,0.7820000000000001,0.31000000000000005,0.2857142857142857,0.15789473684210525,0.3448275862068966,0.3333333333333333,0.6622320768662233,0.035,Medium
0.3333333333333335,0.05263157894736842,0.932,0.498,1.0,0.894736842105263,0.034482758620689655,0.6666666666666666,0.8263118994826313,0.975,High
0.9333333333333333,0.2631578947368421,0.11199999999999999,0.40600000000000014,0.2857142857142857,0.9473684210526315,0.13793103448275862,0.8888888888888888,0.2786400591278641,0.765,Medium
0.19999999999999996,0.5263157894736842,0.29300000000000004,0.3859999999999999,0.7142857142857142,0.05263157894736842,0.8275862068965517,0.8888888888888888,0.27050997782705094,0.53,Medium
0.40000000000000013,0.9473684210526315,0.7800000000000001,0.28,0.14285714285714285,0.10526315789473684,0.7931034482758621,0.4444444444444444,0.6504065040650406,0.225,Medium
0.6000000000000001,1.0,0.9820000000000001,0.8579999999999999,0.14285714285714285,0.9473684210526315,0.9655172413793103,1.0,0.7302291204730229,0.665,High
0.3333333333333335,0.0,0.541,0.45999999999999996,0.42857142857142855,0.7368421052631579,0.896551724137931,1.0,0.4811529933481154,0.135,Medium
0.19999999999999996,0.2631578947368421,0.14200000000000002,0.3580000000000001,0.42857142857142855,0.42105263157894735,0.8275862068965517,0.4444444444444444,0.34220251293422027,0.83,Medium
1.0000000000000002,0.15789473684210525,0.18899999999999995,0.77,0.2857142857142857,0.9473684210526315,0.9655172413793103,0.4444444444444444,0.28603104212860314,0.125,Medium
0.0,0.3684210526315789,0.4660000000000001,0.4970000000000001,0.14285714285714285,0.0,0.20689655172413793,1.0,0.6082779009608279,0.12,Medium
0.26666666666666683,0.47368421052631576,0.4960000000000001,0.08599999999999997,0.5714285714285714,0.47368421052631576,0.7931034482758621,0.1111111111111111,0.4951958610495197,0.09,Medium
0.19999999999999996,1.0,0.7359999999999999,0.8079999999999998,0.5714285714285714,0.3684210526315789,0.06896551724137931,0.8888888888888888,0.7014042867701404,0.77,Medium
0.26666666666666683,0.3684210526315789,0.3440000000000001,0.3919999999999999,0.7142857142857142,0.3684210526315789,0.13793103448275862,1.0,0.3111603843311161,0.6,Medium
0.5333333333333334,0.7368421052631579,0.17999999999999994,0.11999999999999988,1.0,0.2631578947368421,0.7931034482758621,0.8888888888888888,0.2586844050258686,0.15,Medium
0.4666666666666668,0.7368421052631579,0.44499999999999995,0.3560000000000001,0.0,0.8421052631578947,0.27586206896551724,0.4444444444444444,0.4796747967479675,0.505,Medium
0.19999999999999996,1.0,0.983,0.3320000000000001,0.7142857142857142,0.21052631578947367,0.1724137931034483,0.0,0.8011825572801183,0.885,Medium
0.40000000000000013,0.2631578947368421,0.6570000000000001,0.22399999999999998,0.7142857142857142,0.9473684210526315,0.0,0.8888888888888888,0.5121951219512197,0.585,High
0.06666666666666665,0.5789473684210527,0.021999999999999964,0.1439999999999999,0.8571428571428571,0.5789473684210527,0.5862068965517241,0.2222222222222222,0.04065040650406504,0.25,Medium
0.3333333333333335,0.05263157894736842,0.20400000000000007,0.09399999999999997,0.14285714285714285,0.3684210526315789,0.9655172413793103,0.5555555555555556,0.1958610495195861,0.245,Low
0.1333333333333333,0.42105263157894735,0.5630000000000001,0.25,0.2857142857142857,0.5263157894736842,0.3103448275862069,0.6666666666666666,0.6415373244641538,0.66,Medium
0.0,0.6842105263157894,0.5980000000000001,0.42200000000000015,0.42857142857142855,0.8421052631578947,0.06896551724137931,0.2222222222222222,0.6038433111603845,0.235,Medium
0.26666666666666683,1.0,0.21100000000000008,0.33599999999999985,0.42857142857142855,0.6842105263157894,0.5172413793103449,0.5555555555555556,0.3303769401330377,0.4,Medium
0.26666666666666683,0.894736842105263,0.934,0.526,0.14285714285714285,0.3157894736842105,0.06896551724137931,0.5555555555555556,0.7679231337767924,0.855,Medium
0.7333333333333332,0.5789473684210527,0.275,0.524,0.0,0.7894736842105263,0.48275862068965514,0.5555555555555556,0.21877309682187734,0.515,Medium
0.26666666666666683,0.05263157894736842,0.916,0.4880000000000002,0.5714285714285714,0.7368421052631579,0.3793103448275862,0.4444444444444444,0.7612712490761273,0.63,Medium
0.19999999999999996,0.9473684210526315,0.067,0.9120000000000001,0.5714285714285714,0.7368421052631579,0.7931034482758621,1.0,0.1973392461197339,0.77,Medium
0.06666666666666665,0.5263157894736842,0.4960000000000001,0.6300000000000001,0.42857142857142855,0.5789473684210527,0.13793103448275862,0.0,0.45750184774575026,0.895,Medium
0.19999999999999996,0.894736842105263,0.735,0.4640000000000002,1.0,0.47368421052631576,0.5862068965517241,0.5555555555555556,0.6762749445676275,0.575,Medium
0.1333333333333333,0.7894736842105263,0.394,0.1439999999999999,0.7142857142857142,0.5263157894736842,0.20689655172413793,0.2222222222222222,0.4331116038433112,0.195,Medium
0.8,0.9473684210526315,0.755,0.31199999999999983,0.0,0.7894736842105263,0.4482758620689655,0.5555555555555556,0.6718403547671841,0.63,Medium
1.0000000000000002,0.7894736842105263,0.6369999999999999,0.524,0.5714285714285714,0.2631578947368421,0.6896551724137931,0.6666666666666666,0.47006651884700673,0.22,Medium
0.9333333333333333,0.631578947368421,0.08600000000000002,0.968,0.0,1.0,0.7931034482758621,0.4444444444444444,0.2764227642276423,0.505,Low
0.7333333333333332,0.7368421052631579,0.127,0.6960000000000002,0.0,0.8421052631578947,0.7241379310344828,0.3333333333333333,0.2453806356245381,0.88,Low
0.7333333333333332,0.5789473684210527,0.5619999999999999,0.708,0.14285714285714285,0.8421052631578947,0.034482758620689655,0.6666666666666666,0.4937176644493719,0.085,Medium
0.6666666666666667,0.2631578947368421,0.06500000000000006,0.6359999999999999,0.0,0.894736842105263,0.5862068965517241,0.4444444444444444,0.26755358462675544,0.41,Low
0.5333333333333334,0.7368421052631579,0.951,0.14,1.0,0.894736842105263,0.8620689655172413,0.4444444444444444,0.6932742054693275,0.035,High
0.0,0.5263157894736842,0.5119999999999999,0.030000000000000027,0.7142857142857142,0.05263157894736842,0.48275862068965514,1.0,0.5432372505543239,0.435,Medium
0.3333333333333335,0.7368421052631579,0.253,0.6859999999999999,0.7142857142857142,0.05263157894736842,0.24137931034482757,0.5555555555555556,0.17294900221729487,0.835,Low
0.4666666666666668,0.7894736842105263,0.586,0.23199999999999998,0.2857142857142857,0.3684210526315789,0.9655172413793103,0.6666666666666666,0.6747967479674797,0.44,High
0.8666666666666669,0.05263157894736842,0.16200000000000003,0.9120000000000001,0.8571428571428571,0.2631578947368421,0.896551724137931,0.1111111111111111,0.13451589061345165,0.695,Low
0.4666666666666668,0.631578947368421,0.5369999999999999,0.966,0.2857142857142857,0.05263157894736842,0.4482758620689655,0.2222222222222222,0.49002217294900235,0.025,Low
0.40000000000000013,0.5263157894736842,0.593,0.35399999999999987,1.0,0.9473684210526315,0.5172413793103449,0.8888888888888888,0.49002217294900235,0.08,High
1.0000000000000002,0.15789473684210525,0.8290000000000001,0.8600000000000001,1.0,0.42105263157894735,0.3103448275862069,0.3333333333333333,0.5018477457501849,0.505,Medium
0.3333333333333335,0.9473684210526315,0.20099999999999996,0.3859999999999999,0.0,0.8421052631578947,0.3103448275862069,1.0,0.34072431633407246,0.54,Medium
0.9333333333333333,0.5263157894736842,0.15999999999999992,0.46599999999999997,0.0,0.42105263157894735,0.13793103448275862,0.0,0.33481152993348123,0.925,Low
0.8666666666666669,0.42105263157894735,0.363,0.8460000000000001,0.8571428571428571,1.0,0.5862068965517241,0.5555555555555556,0.4013303769401331,0.19,Medium
0.6666666666666667,0.21052631578947367,0.469,0.6240000000000001,0.8571428571428571,0.7894736842105263,0.6551724137931034,0.3333333333333333,0.4175905395417591,0.29,Medium
0.1333333333333333,0.8421052631578947,0.02400000000000002,0.9440000000000002,0.5714285714285714,0.05263157894736842,0.9655172413793103,1.0,0.01921655580192161,0.41,Low
0.9333333333333333,0.47368421052631576,0.502,0.8899999999999999,0.14285714285714285,0.7368421052631579,0.06896551724137931,0.2222222222222222,0.631929046563193,0.095,Low
0.8,0.47368421052631576,0.0,0.6640000000000001,0.42857142857142855,0.21052631578947367,0.5862068965517241,0.8888888888888888,0.22690317812269029,0.015,Low
0.4666666666666668,0.5263157894736842,0.6349999999999999,0.19199999999999995,0.7142857142857142,0.05263157894736842,1.0,1.0,0.4981522542498153,0.095,High
0.0,0.47368421052631576,0.493,0.22799999999999998,0.8571428571428571,0.47368421052631576,0.48275862068965514,1.0,0.3932002956393201,0.61,High
0.5333333333333334,0.6842105263157894,0.37,0.5680000000000001,0.0,0.47368421052631576,0.3448275862068966,0.3333333333333333,0.49223946784922396,0.825,Low
0.6666666666666667,1.0,0.9800000000000001,0.20199999999999996,0.5714285714285714,0.894736842105263,0.0,0.3333333333333333,0.9977827050997785,0.14,High
